num_date_time,answer
6_20220826 04,894.0834000000002
6_20220826 05,839.5668000000004
6_20220826 06,819.0396000000002
6_20220826 07,750.2256000000001
6_20220826 08,1003.7051999999999
6_20220826 09,722.1852000000009
6_20220826 10,1397.6495999999997
6_20220826 11,1124.7551999999996
6_20220826 12,1224.9432000000008
6_20220826 13,1227.8880000000001
6_20220826 14,1231.182000000001
6_20220826 15,1221.912000000001
6_20220826 16,1300.5792000000004
6_20220826 17,1223.4024000000004
6_20220826 18,1086.0659999999998
6_20220826 19,1217.2752000000007
6_20220826 20,1459.2240000000008
6_20220826 21,930.3012000000006
6_20220826 22,777.1392000000003
6_20220826 23,856.5659999999998
6_20220827 00,839.1239999999997
6_20220827 01,1041.1236
6_20220827 02,937.0224000000005
6_20220827 03,884.7270000000004
6_20220827 04,951.0587999999998
6_20220827 05,887.5944000000002
6_20220827 06,1097.1720000000007
6_20220827 07,1051.8516000000002
6_20220827 08,1135.3895999999993
6_20220827 09,1250.2259999999997
6_20220827 10,1190.7108
6_20220827 11,1168.0019999999995
6_20220827 12,1211.0976
6_20220827 13,1110.5315999999991
6_20220827 14,1184.9832000000001
6_20220827 15,1185.2784000000001
6_20220827 16,1175.0759999999998
6_20220827 17,1252.1340000000005
6_20220827 18,1300.6368
6_20220827 19,1233.7271999999996
6_20220827 20,1256.9940000000006
6_20220827 21,1246.6260000000007
6_20220827 22,1177.3692
6_20220827 23,1161.1296
6_20220828 00,1254.2183999999995
6_20220828 01,885.2651999999997
6_20220828 02,837.6551999999988
6_20220828 03,803.3904000000002
6_20220828 04,833.3424000000003
6_20220828 05,914.9256000000003
6_20220828 06,912.2508000000003
6_20220828 07,854.8955999999995
6_20220828 08,971.4599999999997
6_20220828 09,1164.405600000001
6_20220828 10,1266.9047999999998
6_20220828 11,1232.0243999999996
6_20220828 12,1182.3047999999997
6_20220828 13,1180.5047999999997
6_20220828 14,1305.7812
6_20220828 15,1288.4904000000004
6_20220828 16,1299.6144
6_20220828 17,1284.4296000000008
6_20220828 18,1194.6167999999998
6_20220828 19,1176.8832000000007
6_20220828 20,1106.6939999999997
6_20220828 21,931.6115999999997
6_20220828 22,1134.9503999999995
6_20220828 23,1360.6488000000006
6_20220829 00,1209.1824000000015
6_20220829 01,1194.7518000000016
6_20220829 02,1008.5507999999998
6_20220829 03,1227.0996000000002
6_20220829 04,1245.585600000001
6_20220829 05,1391.6412000000003
6_20220829 06,1012.3416000000001
6_20220829 07,993.5316000000006
6_20220829 08,952.0883999999996
6_20220829 09,964.0727999999997
6_20220829 10,882.5291999999997
6_20220829 11,914.1804000000004
6_20220829 12,678.3912000000014
6_20220829 13,864.7631999999995
6_20220829 14,890.8775999999997
6_20220829 15,884.7863999999995
6_20220829 16,1026.6948
6_20220829 17,1264.9932000000013
6_20220829 18,1175.7240000000002
6_20220829 19,1316.5632000000012
6_20220829 20,962.91
6_20220829 21,1291.4532000000006
6_20220829 22,1064.8637999999999
6_20220829 23,1136.422800000001
6_20220830 00,1066.8131999999998
6_20220830 01,777.7475999999999
6_20220830 02,911.8692000000003
6_20220830 03,918.3348
6_20220830 04,912.2472000000001
6_20220830 05,912.2472000000001
6_20220830 06,912.2472000000001
6_20220830 07,912.2472000000001
6_20220830 08,912.2472000000001
6_20220830 09,992.9106000000006
6_20220830 10,980.0514000000002
6_20220830 11,983.8349999999997
6_20220830 12,889.4034000000003
6_20220830 13,976.1184
6_20220830 14,885.5892000000002
6_20220830 15,884.1330000000002
6_20220830 16,897.1974000000004
6_20220830 17,883.1862000000004
6_20220830 18,987.6006000000002
6_20220830 19,982.2437999999996
6_20220830 20,961.8515999999997
6_20220830 21,976.1184
6_20220830 22,885.5892000000002
6_20220830 23,885.5892000000002
6_20220831 00,911.0520000000001
6_20220831 01,912.2472000000001
6_20220831 02,912.2472000000001
6_20220831 03,912.2472000000001
6_20220831 04,912.2472000000001
6_20220831 05,912.2472000000001
6_20220831 06,912.2472000000001
6_20220831 07,912.2472000000001
6_20220831 08,886.2642000000001
6_20220831 09,980.5068000000003
6_20220831 10,816.6095999999998
6_20220831 11,974.5704000000005
6_20220831 12,680.475600000001
6_20220831 13,879.6455999999994
6_20220831 14,984.6972000000007
6_20220831 15,843.9335999999996
6_20220831 16,1089.7164000000005
6_20220831 17,1033.8660000000004
6_20220831 18,1096.4592
6_20220831 19,998.3340000000003
6_20220831 20,981.5795999999996
6_20220831 21,970.1459999999997
6_20220831 22,813.6612000000007
6_20220831 23,822.2400000000001
7_20220825 00,2290.7832000000008
7_20220825 01,2245.876800000001
7_20220825 02,2956.4915999999994
7_20220825 03,1752.6731999999995
7_20220825 04,1668.681599999999
7_20220825 05,1719.7439999999995
7_20220825 06,1784.324400000001
7_20220825 07,1761.0647999999992
7_20220825 08,2482.777199999997
7_20220825 09,2826.317999999999
7_20220825 10,2611.6475999999993
7_20220825 11,2416.8816
7_20220825 12,2349.9959999999996
7_20220825 13,2594.599200000003
7_20220825 14,1880.4120000000007
7_20220825 15,2457.8399999999997
7_20220825 16,3041.1
7_20220825 17,2431.1928000000007
7_20220825 18,3080.9232000000006
7_20220825 19,1493.0687999999982
7_20220825 20,2482.6355999999982
7_20220825 21,1697.0616000000016
7_20220825 22,2276.3448
7_20220825 23,1726.0848000000008
7_20220826 00,1673.1960000000006
7_20220826 01,1509.5160000000012
7_20220826 02,1678.5672000000004
7_20220826 03,1605.804000000001
7_20220826 04,1595.3928000000008
7_20220826 05,1646.6975999999997
7_20220826 06,1632.1055999999999
7_20220826 07,1710.0396000000003
7_20220826 08,1784.324400000001
7_20220826 09,1863.748800000001
7_20220826 10,2192.124000000002
7_20220826 11,2264.2583999999997
7_20220826 12,2895.0816000000004
7_20220826 13,3028.8923999999984
7_20220826 14,2950.0223999999994
7_20220826 15,3018.3911999999996
7_20220826 16,2315.1864
7_20220826 17,2636.575199999999
7_20220826 18,2715.1320000000032
7_20220826 19,2866.8504000000003
7_20220826 20,2944.6608000000006
7_20220826 21,1695.2424000000021
7_20220826 22,1846.0655999999983
7_20220826 23,1752.674399999999
7_20220827 00,1719.9816000000012
7_20220827 01,1961.4744000000005
7_20220827 02,1664.8919999999998
7_20220827 03,1618.9104000000004
7_20220827 04,1789.353600000001
7_20220827 05,1584.3863999999999
7_20220827 06,1937.8896
7_20220827 07,1829.306399999999
7_20220827 08,2712.6984
7_20220827 09,2316.5736
7_20220827 10,2339.0688
7_20220827 11,2325.1607999999997
7_20220827 12,2383.8432
7_20220827 13,2449.2239999999993
7_20220827 14,2383.9463999999994
7_20220827 15,2357.8152
7_20220827 16,2265.4991999999997
7_20220827 17,2420.6472
7_20220827 18,2249.0639999999994
7_20220827 19,2352.2687999999994
7_20220827 20,2825.8991999999985
7_20220827 21,2820.6047999999996
7_20220827 22,2992.0919999999996
7_20220827 23,2739.5064000000007
7_20220828 00,2650.478399999999
7_20220828 01,1763.1575999999993
7_20220828 02,1600.8324000000011
7_20220828 03,1549.8600000000008
7_20220828 04,1559.3832000000004
7_20220828 05,1663.7448000000006
7_20220828 06,1595.251200000001
7_20220828 07,1689.5016000000005
7_20220828 08,2677.430399999998
7_20220828 09,2916.5208000000002
7_20220828 10,2350.4615999999987
7_20220828 11,2287.694399999999
7_20220828 12,2389.771199999999
7_20220828 13,2784.4728000000005
7_20220828 14,2791.1256000000008
7_20220828 15,2750.3832
7_20220828 16,2964.9407999999994
7_20220828 17,2794.1376
7_20220828 18,2706.2592
7_20220828 19,2382.5928
7_20220828 20,2364.5928000000004
7_20220828 21,2357.7767999999996
7_20220828 22,2187.4248000000007
7_20220828 23,2355.2292000000007
7_20220829 00,2447.690400000001
7_20220829 01,2441.6016
7_20220829 02,2074.893599999999
7_20220829 03,2694.3839999999996
7_20220829 04,2928.4127999999996
7_20220829 05,2697.5975999999973
7_20220829 06,2678.548799999998
7_20220829 07,1939.1496000000002
7_20220829 08,1877.7444
7_20220829 09,1917.1716000000006
7_20220829 10,1771.8695999999993
7_20220829 11,1725.9599999999994
7_20220829 12,1976.9831999999997
7_20220829 13,1625.4300000000003
7_20220829 14,1773.9791999999998
7_20220829 15,1797.8976000000011
7_20220829 16,2568.3360000000007
7_20220829 17,2972.111999999999
7_20220829 18,2967.2639999999997
7_20220829 19,2638.665599999999
7_20220829 20,2248.3439999999987
7_20220829 21,2343.770399999998
7_20220829 22,2706.4703999999965
7_20220829 23,2231.8164000000015
7_20220830 00,2527.648800000002
7_20220830 01,1974.9696000000001
7_20220830 02,1635.5352000000005
7_20220830 03,1685.7936000000004
7_20220830 04,1674.8976
7_20220830 05,1653.8808000000004
7_20220830 06,1653.8808000000004
7_20220830 07,1654.6128000000006
7_20220830 08,1647.9936000000005
7_20220830 09,1681.9632000000001
7_20220830 10,1658.4192
7_20220830 11,1670.0424000000005
7_20220830 12,1599.0192000000013
7_20220830 13,1653.2016000000003
7_20220830 14,1585.8864000000008
7_20220830 15,1640.3856000000005
7_20220830 16,1642.5096000000008
7_20220830 17,1569.2040000000009
7_20220830 18,1671.0647999999994
7_20220830 19,1601.3232
7_20220830 20,1633.3008000000004
7_20220830 21,1601.3232
7_20220830 22,1620.744
7_20220830 23,1611.3576
7_20220831 00,1659.6528
7_20220831 01,1678.3128000000004
7_20220831 02,1691.8248000000003
7_20220831 03,1680.0456000000004
7_20220831 04,1691.8248000000003
7_20220831 05,1691.8248000000003
7_20220831 06,1680.2472000000002
7_20220831 07,1680.2472000000002
7_20220831 08,1590.0120000000006
7_20220831 09,1686.9096
7_20220831 10,1895.1408000000004
7_20220831 11,1830.0432000000012
7_20220831 12,1824.8759999999995
7_20220831 13,1573.8744000000004
7_20220831 14,1735.0848000000015
7_20220831 15,1690.776000000001
7_20220831 16,1700.7587999999992
7_20220831 17,2119.3332000000005
7_20220831 18,2340.3024
7_20220831 19,1789.2312000000013
7_20220831 20,1528.4543999999992
7_20220831 21,1503.4055999999982
7_20220831 22,1560.386400000001
7_20220831 23,1560.3264000000004
8_20220825 00,725.1965999999994
8_20220825 01,716.1731999999995
8_20220825 02,938.0843999999988
8_20220825 03,613.1844000000002
8_20220825 04,613.1844000000002
8_20220825 05,606.4146000000002
8_20220825 06,606.4146000000002
8_20220825 07,608.9130000000004
8_20220825 08,716.4593999999997
8_20220825 09,722.9042999999999
8_20220825 10,750.8843999999997
8_20220825 11,755.8938
8_20220825 12,742.6440000000001
8_20220825 13,739.2851999999991
8_20220825 14,663.2091000000004
8_20220825 15,795.9843000000002
8_20220825 16,716.7194999999997
8_20220825 17,1200.2732999999994
8_20220825 18,1182.7224
8_20220825 19,993.7296000000008
8_20220825 20,888.6581999999995
8_20220825 21,824.1192000000001
8_20220825 22,766.5434999999999
8_20220825 23,712.1321999999999
8_20220826 00,736.758
8_20220826 01,872.9981999999999
8_20220826 02,783.3977999999995
8_20220826 03,772.8461999999996
8_20220826 04,613.1844000000002
8_20220826 05,613.1844000000002
8_20220826 06,613.1844000000002
8_20220826 07,606.4146000000002
8_20220826 08,755.0717999999998
8_20220826 09,699.4511999999996
8_20220826 10,1167.1920000000002
8_20220826 11,1073.6496000000009
8_20220826 12,1143.747
8_20220826 13,1129.0446
8_20220826 14,1132.1964
8_20220826 15,1196.1917999999991
8_20220826 16,1119.4506000000001
8_20220826 17,1181.7683999999992
8_20220826 18,1140.7806
8_20220826 19,1177.8372
8_20220826 20,955.5533999999996
8_20220826 21,990.0162000000005
8_20220826 22,932.7546000000001
8_20220826 23,756.3473999999999
8_20220827 00,769.6340999999999
8_20220827 01,738.7190999999998
8_20220827 02,708.9317999999996
8_20220827 03,743.5106999999998
8_20220827 04,742.1354999999998
8_20220827 05,702.5597999999995
8_20220827 06,719.4852000000002
8_20220827 07,766.7820000000003
8_20220827 08,1268.4779999999998
8_20220827 09,934.1288999999996
8_20220827 10,955.9602000000002
8_20220827 11,995.745600000001
8_20220827 12,993.8862000000009
8_20220827 13,1038.668400000001
8_20220827 14,992.9772000000008
8_20220827 15,1034.7102000000011
8_20220827 16,990.7596000000011
8_20220827 17,995.745600000001
8_20220827 18,1018.3752000000006
8_20220827 19,1206.8172
8_20220827 20,1104.0264000000002
8_20220827 21,1201.0752000000002
8_20220827 22,1108.1268000000007
8_20220827 23,1023.0948000000009
8_20220828 00,705.3191999999996
8_20220828 01,721.3283999999999
8_20220828 02,1070.317799999999
8_20220828 03,606.4146000000002
8_20220828 04,613.1844000000002
8_20220828 05,613.1844000000002
8_20220828 06,613.1844000000002
8_20220828 07,613.1844000000002
8_20220828 08,760.7349
8_20220828 09,1282.5855000000001
8_20220828 10,1088.757000000001
8_20220828 11,1071.4482
8_20220828 12,1212.6834
8_20220828 13,1216.6739999999998
8_20220828 14,956.3004
8_20220828 15,1001.9772000000007
8_20220828 16,998.0730000000009
8_20220828 17,1042.5294000000008
8_20220828 18,1161.9036000000006
8_20220828 19,1072.3931999999998
8_20220828 20,1143.5148000000006
8_20220828 21,1077.435000000001
8_20220828 22,900.6570000000003
8_20220828 23,737.6912999999997
8_20220829 00,750.1806
8_20220829 01,768.8231999999999
8_20220829 02,719.8757999999999
8_20220829 03,720.5930999999996
8_20220829 04,728.3915999999994
8_20220829 05,712.9097999999997
8_20220829 06,880.0848000000002
8_20220829 07,933.3990000000003
8_20220829 08,959.3064000000003
8_20220829 09,982.5210000000003
8_20220829 10,717.2981999999995
8_20220829 11,725.9579999999996
8_20220829 12,715.5863999999998
8_20220829 13,716.1677999999996
8_20220829 14,712.2464999999995
8_20220829 15,708.6941999999996
8_20220829 16,708.7607999999997
8_20220829 17,744.7814999999994
8_20220829 18,725.3909999999996
8_20220829 19,754.5455999999996
8_20220829 20,754.9038
8_20220829 21,660.950999999999
8_20220829 22,658.502999999999
8_20220829 23,676.8143999999994
8_20220830 00,729.3455999999996
8_20220830 01,1023.3575999999993
8_20220830 02,613.1844000000002
8_20220830 03,613.1844000000002
8_20220830 04,613.1844000000002
8_20220830 05,613.1844000000002
8_20220830 06,613.1844000000002
8_20220830 07,613.1844000000002
8_20220830 08,608.0382000000002
8_20220830 09,606.4146000000002
8_20220830 10,608.9130000000004
8_20220830 11,643.5540000000002
8_20220830 12,650.3670000000003
8_20220830 13,723.0906000000002
8_20220830 14,833.2776000000006
8_20220830 15,788.2721999999998
8_20220830 16,907.8822000000001
8_20220830 17,872.9981999999999
8_20220830 18,848.2715999999999
8_20220830 19,794.5505999999996
8_20220830 20,853.0235999999999
8_20220830 21,880.0848000000002
8_20220830 22,932.7330000000003
8_20220830 23,951.3288000000003
8_20220831 00,613.1844000000002
8_20220831 01,613.1844000000002
8_20220831 02,613.1844000000002
8_20220831 03,613.1844000000002
8_20220831 04,613.1844000000002
8_20220831 05,613.1844000000002
8_20220831 06,613.1844000000002
8_20220831 07,608.0382000000002
8_20220831 08,607.5576000000002
8_20220831 09,612.2304000000003
8_20220831 10,643.5540000000002
8_20220831 11,725.0444999999994
8_20220831 12,726.2621999999997
8_20220831 13,728.0522999999997
8_20220831 14,668.3237999999998
8_20220831 15,660.7809
8_20220831 16,819.7901999999999
8_20220831 17,855.4788000000001
8_20220831 18,732.0455999999998
8_20220831 19,763.2225
8_20220831 20,714.8501999999997
8_20220831 21,1027.5209999999988
8_20220831 22,677.2949999999993
8_20220831 23,980.6849999999991
9_20220825 00,644.1414
9_20220825 01,569.49
9_20220825 02,571.2119999999999
9_20220825 03,745.6428000000004
9_20220825 04,561.4662000000001
9_20220825 05,698.2992000000002
9_20220825 06,706.8786000000003
9_20220825 07,553.8702000000001
9_20220825 08,1162.4342999999994
9_20220825 09,1487.073600000002
9_20220825 10,1595.7323999999999
9_20220825 11,1496.647800000002
9_20220825 12,1627.7112000000002
9_20220825 13,1606.3469999999998
9_20220825 14,1678.5107999999993
9_20220825 15,1259.9189999999996
9_20220825 16,1258.808399999999
9_20220825 17,1560.074400000002
9_20220825 18,1563.5375999999999
9_20220825 19,1838.3508000000015
9_20220825 20,1742.4126000000003
9_20220825 21,1261.7784
9_20220825 22,1267.6212
9_20220825 23,765.6786000000002
9_20220826 00,645.1365000000004
9_20220826 01,1054.5323999999996
9_20220826 02,1049.8769999999995
9_20220826 03,785.1293999999995
9_20220826 04,862.8830999999998
9_20220826 05,685.0764000000001
9_20220826 06,1571.2208999999993
9_20220826 07,1569.121200000002
9_20220826 08,1615.2822000000015
9_20220826 09,1520.7228
9_20220826 10,1708.5869999999998
9_20220826 11,1313.4707999999987
9_20220826 12,1370.741399999999
9_20220826 13,1451.5793999999996
9_20220826 14,1401.506999999999
9_20220826 15,1317.864599999999
9_20220826 16,1261.5587999999998
9_20220826 17,1357.1351999999993
9_20220826 18,1573.5402000000017
9_20220826 19,1531.9944000000012
9_20220826 20,1462.3110000000017
9_20220826 21,1471.3253999999995
9_20220826 22,1633.7159999999994
9_20220826 23,1506.6486000000002
9_20220827 00,860.5193999999996
9_20220827 01,675.9783000000004
9_20220827 02,568.2887999999998
9_20220827 03,573.4847999999997
9_20220827 04,545.4324000000001
9_20220827 05,580.2767999999995
9_20220827 06,939.7664999999994
9_20220827 07,796.2177000000005
9_20220827 08,590.1876000000004
9_20220827 09,840.7277999999995
9_20220827 10,1566.0647999999994
9_20220827 11,1564.2558000000013
9_20220827 12,1565.0748000000008
9_20220827 13,1294.6751999999997
9_20220827 14,1290.751199999999
9_20220827 15,1296.1835999999996
9_20220827 16,1314.0431999999992
9_20220827 17,1352.215799999999
9_20220827 18,1431.8153999999993
9_20220827 19,1541.8890000000006
9_20220827 20,1609.8930000000016
9_20220827 21,1518.7536000000007
9_20220827 22,1556.9189999999994
9_20220827 23,1383.2658000000013
9_20220828 00,1717.4646000000005
9_20220828 01,1724.7150000000006
9_20220828 02,1613.880000000002
9_20220828 03,1728.0972000000008
9_20220828 04,1733.3874000000017
9_20220828 05,1441.857600000001
9_20220828 06,1672.930800000001
9_20220828 07,1298.6550000000009
9_20220828 08,1530.6192000000012
9_20220828 09,1584.5490000000018
9_20220828 10,1304.6003999999996
9_20220828 11,1309.327199999999
9_20220828 12,1313.8757999999998
9_20220828 13,1314.3113999999998
9_20220828 14,1354.481999999999
9_20220828 15,1311.285599999999
9_20220828 16,1347.008399999999
